"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","1",,301,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","2",,336,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","3",,299,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","4",,211,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","1",,300,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","2",,347,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","3",,315,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","4",,235,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","1",,316,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","2",,348,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","3",,317,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","4",,244,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","1",,312,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","2",,312,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","3",,320,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","4",,245,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","1",,335,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","2",,310,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","3",,303,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","4",,248,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","1",,324,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","2",,338,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","3",,302,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","4",,240,"soil-EC-10cm","8248e20f",0,0,
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","1",,316,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","2",,329,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","3",,341,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","4",,257,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","1",,327,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","2",,344,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","3",,348,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","4",,260,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","1",,303,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","2",,344,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","3",,348,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","4",,231,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","1",,314,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","2",,348,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","3",,335,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","4",,263,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","1",,327,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","2",,347,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","3",,336,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","4",,256,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","1",,306,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","2",,333,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","3",,333,"soil-EC-10cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","4",,254,"soil-EC-10cm","9e2df86d",0,0,
