"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,-1.7,"wx-tempmax15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,-1.8,"wx-tempmax15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,-1.8,"wx-tempmax15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,-1.9,"wx-tempmax15","c02f76ab",0,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,-2,"wx-tempmax15","c02f76ab",0,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,-2.1,"wx-tempmax15","c02f76ab",0,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,14.3,"wx-tempmax15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,13.4,"wx-tempmax15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,12.9,"wx-tempmax15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,12.7,"wx-tempmax15","04eff4d2",0,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,12.6,"wx-tempmax15","04eff4d2",0,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,12.5,"wx-tempmax15","04eff4d2",0,0,
