"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,7.03,"sonde-odo-mgl","e534e675",0,0,0
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,7.23,"sonde-odo-mgl","e534e675",0,0,0
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,7.09,"sonde-odo-mgl","e534e675",0,0,0
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,7.28,"sonde-odo-mgl","e534e675",0,0,0
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,7.51,"sonde-odo-mgl","e534e675",0,0,0
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,7.37,"sonde-odo-mgl","e534e675",0,0,0
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,5.29,"sonde-odo-mgl","67c0d898",0,0,0
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,5.2,"sonde-odo-mgl","67c0d898",0,0,0
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,5.36,"sonde-odo-mgl","67c0d898",0,0,0
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,5.61,"sonde-odo-mgl","67c0d898",0,0,0
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,5.9,"sonde-odo-mgl","67c0d898",0,0,0
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,5.58,"sonde-odo-mgl","67c0d898",0,0,0
