"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,-54.76,"sonde-ph-mv","e534e675",,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,-55.14,"sonde-ph-mv","e534e675",,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,-54.68,"sonde-ph-mv","e534e675",,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,-55.54,"sonde-ph-mv","e534e675",,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,-56.53,"sonde-ph-mv","e534e675",,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,-56.53,"sonde-ph-mv","e534e675",,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,-42.29,"sonde-ph-mv","67c0d898",,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,0.421,"sonde-ph-mv","67c0d898",,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,-42.6,"sonde-ph-mv","67c0d898",,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,-43.79,"sonde-ph-mv","67c0d898",,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,-46.09,"sonde-ph-mv","67c0d898",,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,-44.3,"sonde-ph-mv","67c0d898",,0,
