"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","1",,0.502479577,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","2",,0.45541567,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","3",,0.459046414,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","4",,0.474399496,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","1",,0.502495093,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","2",,0.455469976,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","3",,0.458957197,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","4",,0.474116329,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","1",,0.501432247,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","2",,0.454682539,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","3",,0.45906193,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","4",,0.474570172,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","1",,0.501377941,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","2",,0.454845457,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","3",,0.459923068,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","4",,0.473809888,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","1",,0.502658011,"soil-vwc-10cm","8248e20f",0,0,0
