"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,1.108215,"wx-slr-tf24","bfa64e73",,0,
"OWC","W","2023-04-09 00:00:00","ClimaVUE50","A",,,1.205615,"wx-slr-tf24","bfa64e73",,0,
"OWC","W","2023-04-10 00:00:00","ClimaVUE50","A",,,1.27799,"wx-slr-tf24","bfa64e73",,0,
"OWC","W","2023-04-11 00:00:00","ClimaVUE50","A",,,1.32533,"wx-slr-tf24","bfa64e73",,0,
"OWC","W","2023-04-12 00:00:00","ClimaVUE50","A",,,1.283305,"wx-slr-tf24","bfa64e73",,0,
"OWC","W","2023-04-13 00:00:00","ClimaVUE50","A",,,1.30106,"wx-slr-tf24","bfa64e73",,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,0.80962,"wx-slr-tf24","43fc1365",,0,
"OWC","W","2023-05-09 00:00:00","ClimaVUE50","A",,,0.51908,"wx-slr-tf24","43fc1365",,0,
"OWC","W","2023-05-10 00:00:00","ClimaVUE50","A",,,1.46419,"wx-slr-tf24","43fc1365",,0,
"OWC","W","2023-05-11 00:00:00","ClimaVUE50","A",,,1.446045,"wx-slr-tf24","43fc1365",,0,
"OWC","W","2023-05-12 00:00:00","ClimaVUE50","A",,,1.41792,"wx-slr-tf24","43fc1365",,0,
"OWC","W","2023-05-13 00:00:00","ClimaVUE50","A",,,0.979955,"wx-slr-tf24","43fc1365",,0,
