"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,4.833333,"wx-vappress15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,4.806666,"wx-vappress15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,4.8,"wx-vappress15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,4.8,"wx-vappress15","c02f76ab",0,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,4.806666,"wx-vappress15","c02f76ab",0,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,4.8,"wx-vappress15","c02f76ab",0,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,14.47333,"wx-vappress15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,13.68667,"wx-vappress15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,13.32667,"wx-vappress15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,13.13333,"wx-vappress15","04eff4d2",0,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,13.10667,"wx-vappress15","04eff4d2",0,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,13.02667,"wx-vappress15","04eff4d2",0,0,
