"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","TEROS12","C","1",,489,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 00:00:00","TEROS12","C","2",,315,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 00:15:00","TEROS12","C","1",,483,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 00:15:00","TEROS12","C","2",,313,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 00:30:00","TEROS12","C","1",,458,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 00:30:00","TEROS12","C","2",,338,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 00:45:00","TEROS12","C","1",,474,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 00:45:00","TEROS12","C","2",,352,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 01:00:00","TEROS12","C","1",,455,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 01:00:00","TEROS12","C","2",,322,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 01:15:00","TEROS12","C","1",,449,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-04-08 01:15:00","TEROS12","C","2",,323,"soil-EC-10cm","4e+307",0,0,
"OWC","W","2023-05-08 00:00:00","TEROS12","C","1",,493,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:00:00","TEROS12","C","2",,349,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:15:00","TEROS12","C","1",,490,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:15:00","TEROS12","C","2",,343,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:30:00","TEROS12","C","1",,515,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:30:00","TEROS12","C","2",,338,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:45:00","TEROS12","C","1",,494,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:45:00","TEROS12","C","2",,334,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:00:00","TEROS12","C","1",,497,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:00:00","TEROS12","C","2",,357,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:15:00","TEROS12","C","1",,503,"soil-EC-10cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:15:00","TEROS12","C","2",,365,"soil-EC-10cm","c4c86285",0,0,
