"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-21 08:30:00","Datalogger","323",,,1.1,"solar-voltage","d82574e8",0,0,
"OWC","UP","2023-04-21 08:45:00","Datalogger","323",,,0.91,"solar-voltage","d82574e8",0,0,
"OWC","UP","2023-04-21 09:00:00","Datalogger","323",,,0.833,"solar-voltage","d82574e8",0,0,
"OWC","UP","2023-04-21 09:15:00","Datalogger","323",,,0.799,"solar-voltage","d82574e8",0,0,
"OWC","UP","2023-04-21 09:30:00","Datalogger","323",,,0.784,"solar-voltage","d82574e8",0,0,
"OWC","UP","2023-04-21 09:45:00","Datalogger","323",,,0.792,"solar-voltage","d82574e8",0,0,
"OWC","UP","2023-05-08 00:00:00","Datalogger","323",,,0.769,"solar-voltage","9fc1262b",0,0,
"OWC","UP","2023-05-08 00:15:00","Datalogger","323",,,0.747,"solar-voltage","9fc1262b",0,0,
"OWC","UP","2023-05-08 00:30:00","Datalogger","323",,,0.769,"solar-voltage","9fc1262b",0,0,
"OWC","UP","2023-05-08 00:45:00","Datalogger","323",,,0.746,"solar-voltage","9fc1262b",0,0,
"OWC","UP","2023-05-08 01:00:00","Datalogger","323",,,0.733,"solar-voltage","9fc1262b",0,0,
"OWC","UP","2023-05-08 01:15:00","Datalogger","323",,,0.746,"solar-voltage","9fc1262b",0,0,
