"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-perc-sat","2cbc6b51",,0,
"OWC","TR","2023-04-08 00:00:00","AquaTROLL600","B",,,,"gw-perc-sat","ed5d1db8",,0,
"OWC","TR","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-perc-sat","d9c8572b",,0,
"OWC","TR","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-perc-sat","2cbc6b51",,0,
"OWC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,,"gw-perc-sat","ed5d1db8",,0,
"OWC","TR","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-perc-sat","d9c8572b",,0,
"OWC","TR","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-perc-sat","2cbc6b51",,0,
"OWC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,,"gw-perc-sat","ed5d1db8",,0,
"OWC","TR","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-perc-sat","d9c8572b",,0,
"OWC","TR","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-perc-sat","2cbc6b51",,0,
"OWC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,,"gw-perc-sat","ed5d1db8",,0,
"OWC","TR","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-perc-sat","d9c8572b",,0,
"OWC","TR","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-perc-sat","2cbc6b51",,0,
"OWC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,,"gw-perc-sat","ed5d1db8",,0,
"OWC","TR","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-perc-sat","d9c8572b",,0,
"OWC","TR","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-perc-sat","2cbc6b51",,0,
"OWC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,,"gw-perc-sat","ed5d1db8",,0,
"OWC","TR","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-perc-sat","d9c8572b",,0,
"OWC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,,"gw-perc-sat","1cbb3d94",,0,
"OWC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,,"gw-perc-sat","1cbb3d94",,0,
"OWC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,,"gw-perc-sat","1cbb3d94",,0,
"OWC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,,"gw-perc-sat","1cbb3d94",,0,
"OWC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,,"gw-perc-sat","1cbb3d94",,0,
"OWC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,,"gw-perc-sat","1cbb3d94",,0,
