"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","TEROS12","C","5",,557,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 00:00:00","TEROS12","C","6",,554,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 00:15:00","TEROS12","C","5",,565,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 00:15:00","TEROS12","C","6",,522,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 00:30:00","TEROS12","C","5",,542,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 00:30:00","TEROS12","C","6",,559,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 00:45:00","TEROS12","C","5",,561,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 00:45:00","TEROS12","C","6",,586,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 01:00:00","TEROS12","C","5",,555,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 01:00:00","TEROS12","C","6",,546,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 01:15:00","TEROS12","C","5",,565,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-04-08 01:15:00","TEROS12","C","6",,537,"soil-EC-30cm","4e+307",0,0,
"OWC","W","2023-05-08 00:00:00","TEROS12","C","5",,572,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:00:00","TEROS12","C","6",,586,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:15:00","TEROS12","C","5",,547,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:15:00","TEROS12","C","6",,580,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:30:00","TEROS12","C","5",,557,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:30:00","TEROS12","C","6",,557,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:45:00","TEROS12","C","5",,617,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 00:45:00","TEROS12","C","6",,585,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:00:00","TEROS12","C","5",,568,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:00:00","TEROS12","C","6",,553,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:15:00","TEROS12","C","5",,556,"soil-EC-30cm","c4c86285",0,0,
"OWC","W","2023-05-08 01:15:00","TEROS12","C","6",,571,"soil-EC-30cm","c4c86285",0,0,
