"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,39.89,"sonde-wipercur","e534e675",,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,38.88,"sonde-wipercur","e534e675",,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,38.88,"sonde-wipercur","e534e675",,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,38.66,"sonde-wipercur","e534e675",,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,38.47,"sonde-wipercur","e534e675",,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,37.3,"sonde-wipercur","e534e675",,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,39.64,"sonde-wipercur","67c0d898",,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,388.42,"sonde-wipercur","67c0d898",,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,39.47,"sonde-wipercur","67c0d898",,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,37.43,"sonde-wipercur","67c0d898",,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,37.11,"sonde-wipercur","67c0d898",,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,37.16,"sonde-wipercur","67c0d898",,0,
