"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","5",,0.349142707,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","6",,0.357498073,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","5",,0.348774202,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","6",,0.357854941,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","5",,0.34835527,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","6",,0.35723818,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","5",,0.348444487,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","6",,0.357125689,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","5",,0.349003063,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","6",,0.357385582,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","5",,0.348766444,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","6",,0.357040351,"soil-vwc-30cm","9a97db43",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","5",,0.347645413,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","6",,0.354546154,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","5",,0.347001499,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","6",,0.35448409,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","5",,0.346799791,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","6",,0.354697435,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","5",,0.346555414,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","6",,0.355112488,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","5",,0.347001499,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","6",,0.354968965,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","5",,0.346345948,"soil-vwc-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","6",,0.355201705,"soil-vwc-30cm","048ffa9a",0,0,0
