"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-bar-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","B",,,760.92,"gw-bar-pressure","823b2d33",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-bar-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-bar-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","B",,,760.96,"gw-bar-pressure","823b2d33",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-bar-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-bar-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","B",,,761.01,"gw-bar-pressure","823b2d33",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-bar-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-bar-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","B",,,760.89,"gw-bar-pressure","823b2d33",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-bar-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-bar-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","B",,,760.93,"gw-bar-pressure","823b2d33",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-bar-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-bar-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","B",,,761.05,"gw-bar-pressure","823b2d33",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-bar-pressure","e4e9827d",,0,
"OWC","WTE","2023-05-08 00:00:00","AquaTROLL600","A",,,,"gw-bar-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 00:15:00","AquaTROLL600","A",,,,"gw-bar-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 00:30:00","AquaTROLL600","A",,,,"gw-bar-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 00:45:00","AquaTROLL600","A",,,,"gw-bar-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 01:00:00","AquaTROLL600","A",,,,"gw-bar-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 01:15:00","AquaTROLL600","A",,,,"gw-bar-pressure","749e60e3",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","B",,,751.63,"gw-bar-pressure","63f329cc",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","C",,,,"gw-bar-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","B",,,751.48,"gw-bar-pressure","63f329cc",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","C",,,,"gw-bar-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","B",,,751.39,"gw-bar-pressure","63f329cc",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","C",,,,"gw-bar-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","B",,,751.32,"gw-bar-pressure","63f329cc",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","C",,,,"gw-bar-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","B",,,751.12,"gw-bar-pressure","63f329cc",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","C",,,,"gw-bar-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","B",,,750.94,"gw-bar-pressure","63f329cc",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","C",,,,"gw-bar-pressure","4766a737",,0,
