"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","1",,0.341504956,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","2",,0.34269193,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","3",,0.362796787,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","4",,0.374643253,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","1",,0.341974315,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","2",,0.342742357,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","3",,0.362820061,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","4",,0.373328272,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","1",,0.341985952,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","2",,0.342753994,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","3",,0.361691272,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","4",,0.374747986,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","1",,0.342156628,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","2",,0.342905275,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","3",,0.361726183,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","4",,0.37527553,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","1",,0.341415739,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","2",,0.342862606,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","3",,0.3618154,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","4",,0.375093217,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","1",,0.342102322,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","2",,0.343033282,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","3",,0.363091591,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","4",,0.374321296,"soil-vwc-10cm","9a97db43",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","1",,0.35149726,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","2",,0.329926141,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","3",,0.350275375,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","4",,0.366450805,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","1",,0.351823096,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","2",,0.330182155,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","3",,0.349837048,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","4",,0.366307282,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","1",,0.35153605,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","2",,0.330120091,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","3",,0.3505663,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","4",,0.365783617,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","1",,0.357308002,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","2",,0.329836924,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","3",,0.350205553,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","4",,0.365942656,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","1",,0.356377042,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","2",,0.330108454,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","3",,0.350314165,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","4",,0.365256073,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","1",,0.354922417,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","2",,0.330379984,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","3",,0.350190037,"soil-vwc-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","4",,0.366636997,"soil-vwc-10cm","048ffa9a",0,0,0
