"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","1",,7.2,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","2",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","3",,7.2,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","4",,7.4,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","1",,7.2,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","2",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","3",,7.2,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","4",,7.4,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","1",,7.2,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","2",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","3",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","4",,7.3,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","1",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","2",,7,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","3",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","4",,7.3,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","1",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","2",,7,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","3",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","4",,7.2,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","1",,7.1,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","2",,7,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","3",,7,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","4",,7.2,"soil-temp-10cm","8248e20f",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","1",,11.6,"soil-temp-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","2",,11.7,"soil-temp-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","3",,12.7,"soil-temp-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","4",,13.2,"soil-temp-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","1",,11.6,"soil-temp-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","2",,11.7,"soil-temp-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","3",,12.7,"soil-temp-10cm","9e2df86d",0,0,0
