"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,-1.933,"wx-rht15","c02f76ab",,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,-2.053,"wx-rht15","c02f76ab",,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,-2.133,"wx-rht15","c02f76ab",,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,-2.22,"wx-rht15","c02f76ab",,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,-2.313,"wx-rht15","c02f76ab",,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,-2.367,"wx-rht15","c02f76ab",,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,14.27,"wx-rht15","04eff4d2",,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,13.83,"wx-rht15","04eff4d2",,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,13.32,"wx-rht15","04eff4d2",,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,12.96,"wx-rht15","04eff4d2",,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,12.75,"wx-rht15","04eff4d2",,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,12.61,"wx-rht15","04eff4d2",,0,
