"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","B",,,30.888704,"gw-pressure","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","B",,,30.888704,"gw-pressure","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","B",,,30.888704,"gw-pressure","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","B",,,30.957652,"gw-pressure","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","B",,,31.0266,"gw-pressure","823b2d33",0,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-pressure","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-pressure","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","B",,,30.957652,"gw-pressure","823b2d33",0,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-pressure","e4e9827d",,0,
"OWC","WTE","2023-05-08 00:00:00","AquaTROLL600","A",,,,"gw-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 00:15:00","AquaTROLL600","A",,,,"gw-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 00:30:00","AquaTROLL600","A",,,,"gw-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 00:45:00","AquaTROLL600","A",,,,"gw-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 01:00:00","AquaTROLL600","A",,,,"gw-pressure","749e60e3",,0,
"OWC","WTE","2023-05-08 01:15:00","AquaTROLL600","A",,,,"gw-pressure","749e60e3",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","B",,,29.096056,"gw-pressure","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","C",,,,"gw-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","B",,,29.096056,"gw-pressure","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","C",,,,"gw-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","B",,,28.95816,"gw-pressure","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","C",,,,"gw-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","B",,,29.165004,"gw-pressure","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","C",,,,"gw-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","B",,,29.027108,"gw-pressure","63f329cc",0,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","C",,,,"gw-pressure","4766a737",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","B",,,29.233952,"gw-pressure","63f329cc",0,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","C",,,,"gw-pressure","4766a737",,0,
