"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,160.2,"wx-winddir15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,165.2,"wx-winddir15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,165.6,"wx-winddir15","c02f76ab",0,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,163.3,"wx-winddir15","c02f76ab",0,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,167.7,"wx-winddir15","c02f76ab",0,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,162.3,"wx-winddir15","c02f76ab",0,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,324.5,"wx-winddir15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,36.05,"wx-winddir15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,10.87,"wx-winddir15","04eff4d2",0,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,56.29,"wx-winddir15","04eff4d2",0,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,93.7,"wx-winddir15","04eff4d2",0,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,92.9,"wx-winddir15","04eff4d2",0,0,
