"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,5.556,"wx-winddir-sd115","c02f76ab",0,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,4.806,"wx-winddir-sd115","c02f76ab",0,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,7.232,"wx-winddir-sd115","c02f76ab",0,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,9.56,"wx-winddir-sd115","c02f76ab",0,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,7.753,"wx-winddir-sd115","c02f76ab",0,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,6.562,"wx-winddir-sd115","c02f76ab",0,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,57.95,"wx-winddir-sd115","04eff4d2",0,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,51.05,"wx-winddir-sd115","04eff4d2",0,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,79.48,"wx-winddir-sd115","04eff4d2",0,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,61.54,"wx-winddir-sd115","04eff4d2",0,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,67.84,"wx-winddir-sd115","04eff4d2",0,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,41.43,"wx-winddir-sd115","04eff4d2",0,0,
