"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,52.59,"sonde-turbidity","e534e675",0,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,51.49,"sonde-turbidity","e534e675",0,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,53.12,"sonde-turbidity","e534e675",0,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,52.22,"sonde-turbidity","e534e675",0,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,56.49,"sonde-turbidity","e534e675",0,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,55.41,"sonde-turbidity","e534e675",0,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,79.47,"sonde-turbidity","67c0d898",0,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,,"sonde-turbidity","67c0d898",,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,90.68,"sonde-turbidity","67c0d898",0,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,92.8,"sonde-turbidity","67c0d898",0,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,73.43,"sonde-turbidity","67c0d898",0,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,,"sonde-turbidity","67c0d898",,0,
