"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","5",,0.401676004,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","6",,0.382579687,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","5",,0.40173031,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","6",,0.382478833,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","5",,0.401792374,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","6",,0.38299474,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","5",,0.401637214,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","6",,0.382556413,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","5",,0.401900986,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","6",,0.383177053,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","5",,0.400776076,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","6",,0.382602961,"soil-vwc-30cm","8248e20f",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","5",,0.395838109,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","6",,0.377696026,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","5",,0.396001027,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","6",,0.377862823,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","5",,0.395353234,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","6",,0.3784951,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","5",,0.396016543,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","6",,0.378875242,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","5",,0.3951748,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","6",,0.37861147,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","5",,0.395023519,"soil-vwc-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","6",,0.378537769,"soil-vwc-30cm","9e2df86d",0,0,0
