"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,-410.6,"gw-ph-orp","b73b4a59",0,0,
"OWC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,-408.3,"gw-ph-orp","b73b4a59",0,0,
"OWC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,-410.8,"gw-ph-orp","b73b4a59",0,0,
"OWC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,-410.8,"gw-ph-orp","b73b4a59",0,0,
"OWC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,-410.9,"gw-ph-orp","b73b4a59",0,0,
"OWC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,-409.7,"gw-ph-orp","b73b4a59",0,0,
"OWC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,-423.5,"gw-ph-orp","de51de53",0,0,
"OWC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,-425.4,"gw-ph-orp","de51de53",0,0,
"OWC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,-425.4,"gw-ph-orp","de51de53",0,0,
"OWC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,-425.3,"gw-ph-orp","de51de53",0,0,
"OWC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,-424.3,"gw-ph-orp","de51de53",0,0,
"OWC","W","2023-05-08 01:30:00","AquaTROLL600","C",,,-425.9,"gw-ph-orp","de51de53",0,0,
