"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","TEROS12","C","5",,0.44932564,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:00:00","TEROS12","C","6",,0.437855437,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:15:00","TEROS12","C","5",,0.449992828,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:15:00","TEROS12","C","6",,0.437071879,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:30:00","TEROS12","C","5",,0.449585533,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:30:00","TEROS12","C","6",,0.436928356,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:45:00","TEROS12","C","5",,0.450132472,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:45:00","TEROS12","C","6",,0.437548996,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:00:00","TEROS12","C","5",,0.450570799,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:00:00","TEROS12","C","6",,0.437517964,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:15:00","TEROS12","C","5",,0.44901532,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:15:00","TEROS12","C","6",,0.436307716,"soil-vwc-30cm","4e+307",0,0,0
"OWC","W","2023-05-08 00:00:00","TEROS12","C","5",,0.445528099,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:00:00","TEROS12","C","6",,0.430372846,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:15:00","TEROS12","C","5",,0.445217779,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:15:00","TEROS12","C","6",,0.431195194,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:30:00","TEROS12","C","5",,0.444364399,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:30:00","TEROS12","C","6",,0.431462845,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:45:00","TEROS12","C","5",,0.444601018,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:45:00","TEROS12","C","6",,0.430582312,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:00:00","TEROS12","C","5",,0.443654542,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:00:00","TEROS12","C","6",,0.430624981,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:15:00","TEROS12","C","5",,0.444511801,"soil-vwc-30cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:15:00","TEROS12","C","6",,0.430244839,"soil-vwc-30cm","c4c86285",0,0,0
