"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,70.35,"sonde-odo-sat","e534e675",0,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,72.58,"sonde-odo-sat","e534e675",0,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,71.2,"sonde-odo-sat","e534e675",0,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,73.26,"sonde-odo-sat","e534e675",0,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,75.81,"sonde-odo-sat","e534e675",0,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,74.52,"sonde-odo-sat","e534e675",0,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,56.82,"sonde-odo-sat","67c0d898",0,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,55.89,"sonde-odo-sat","67c0d898",0,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,57.89,"sonde-odo-sat","67c0d898",0,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,61,"sonde-odo-sat","67c0d898",0,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,64.11,"sonde-odo-sat","67c0d898",0,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,60.53,"sonde-odo-sat","67c0d898",0,0,
