"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,0,"wx-par-tot15","c02f76ab",,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,0.001,"wx-par-tot15","c02f76ab",,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,0,"wx-par-tot15","c02f76ab",,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,0,"wx-par-tot15","c02f76ab",,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,0,"wx-par-tot15","c02f76ab",,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,0,"wx-par-tot15","c02f76ab",,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,0,"wx-par-tot15","04eff4d2",,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,0,"wx-par-tot15","04eff4d2",,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,0,"wx-par-tot15","04eff4d2",,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,0,"wx-par-tot15","04eff4d2",,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,0,"wx-par-tot15","04eff4d2",,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,0,"wx-par-tot15","04eff4d2",,0,
