"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,0.26,"wx-tilt-we15","c02f76ab",,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,0.293,"wx-tilt-we15","c02f76ab",,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,0.273,"wx-tilt-we15","c02f76ab",,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,0.293,"wx-tilt-we15","c02f76ab",,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,0.28,"wx-tilt-we15","c02f76ab",,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,0.3,"wx-tilt-we15","c02f76ab",,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,0.34,"wx-tilt-we15","04eff4d2",,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,0.273,"wx-tilt-we15","04eff4d2",,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,0.347,"wx-tilt-we15","04eff4d2",,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,0.333,"wx-tilt-we15","04eff4d2",,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,0.34,"wx-tilt-we15","04eff4d2",,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,0.38,"wx-tilt-we15","04eff4d2",,0,
