"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","5",,102,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","6",,224,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","5",,99,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","6",,211,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","5",,112,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","6",,201,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","5",,101,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","6",,201,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","5",,105,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","6",,201,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","5",,105,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","6",,208,"soil-EC-30cm","9a97db43",0,0,
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","5",,113,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","6",,190,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","5",,104,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","6",,192,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","5",,100,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","6",,193,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","5",,107,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","6",,182,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","5",,87,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","6",,200,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","5",,97,"soil-EC-30cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","6",,200,"soil-EC-30cm","048ffa9a",0,0,
