"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,15.366,"sonde-temp","e534e675",0,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,15.466,"sonde-temp","e534e675",0,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,15.522,"sonde-temp","e534e675",0,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,15.636,"sonde-temp","e534e675",0,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,15.781,"sonde-temp","e534e675",0,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,15.852,"sonde-temp","e534e675",0,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,18.763,"sonde-temp","67c0d898",0,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,6,"sonde-temp","67c0d898",0,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,19.028,"sonde-temp","67c0d898",0,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,19.327,"sonde-temp","67c0d898",0,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,19.283,"sonde-temp","67c0d898",0,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,19.219,"sonde-temp","67c0d898",0,0,
