"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-21 08:30:00","Datalogger","321",,,0.066,"solar-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 08:45:00","Datalogger","321",,,0.043,"solar-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:00:00","Datalogger","321",,,0.012,"solar-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:15:00","Datalogger","321",,,0.031,"solar-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:30:00","Datalogger","321",,,0.016,"solar-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:45:00","Datalogger","321",,,-0.002,"solar-voltage","7b0b0495",1,0,
"OWC","W","2023-05-08 00:00:00","Datalogger","321",,,0.005,"solar-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 00:15:00","Datalogger","321",,,0.016,"solar-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 00:30:00","Datalogger","321",,,0.018,"solar-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 00:45:00","Datalogger","321",,,0.005,"solar-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 01:00:00","Datalogger","321",,,0.007,"solar-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 01:15:00","Datalogger","321",,,0.012,"solar-voltage","5a722e9c",0,0,
