"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,46.19516,"gw-pressure","b73b4a59",0,0,
"OWC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,46.333056,"gw-pressure","b73b4a59",0,0,
"OWC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,46.264108,"gw-pressure","b73b4a59",0,0,
"OWC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,46.264108,"gw-pressure","b73b4a59",0,0,
"OWC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,46.126212,"gw-pressure","b73b4a59",0,0,
"OWC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,46.126212,"gw-pressure","b73b4a59",0,0,
"OWC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,29.854484,"gw-pressure","de51de53",0,0,
"OWC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,29.923432,"gw-pressure","de51de53",0,0,
"OWC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,29.64764,"gw-pressure","de51de53",0,0,
"OWC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,29.854484,"gw-pressure","de51de53",0,0,
"OWC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,29.716588,"gw-pressure","de51de53",0,0,
"OWC","W","2023-05-08 01:30:00","AquaTROLL600","C",,,29.923432,"gw-pressure","de51de53",0,0,
