"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(1,2)","2023-04-08 01:15:00",,52673587,"SWH","W","TEROS12","C","1",,"SWH-W-TEROS12-C-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(1,2)","2023-04-08 01:00:00",,52673587,"SWH","W","TEROS12","C","1",,"SWH-W-TEROS12-C-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(1,2)","2023-04-08 00:30:00",,52673587,"SWH","W","TEROS12","C","1",,"SWH-W-TEROS12-C-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(1,2)","2023-04-08 00:15:00",,52673587,"SWH","W","TEROS12","C","1",,"SWH-W-TEROS12-C-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(1,2)","2023-04-08 00:45:00",,52673587,"SWH","W","TEROS12","C","1",,"SWH-W-TEROS12-C-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(1,2)","2023-04-08 01:30:00",,52673587,"SWH","W","TEROS12","C","1",,"SWH-W-TEROS12-C-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(2,2)","2023-04-08 00:45:00",,52673587,"SWH","W","TEROS12","C","2",,"SWH-W-TEROS12-C-2-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(2,2)","2023-04-08 01:30:00",,52673587,"SWH","W","TEROS12","C","2",,"SWH-W-TEROS12-C-2-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(2,2)","2023-04-08 01:15:00",,52673587,"SWH","W","TEROS12","C","2",,"SWH-W-TEROS12-C-2-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(2,2)","2023-04-08 01:00:00",,52673587,"SWH","W","TEROS12","C","2",,"SWH-W-TEROS12-C-2-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(2,2)","2023-04-08 00:30:00",,52673587,"SWH","W","TEROS12","C","2",,"SWH-W-TEROS12-C-2-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_W_421","TerosTableC","TerosC(2,2)","2023-04-08 00:15:00",,52673587,"SWH","W","TEROS12","C","2",,"SWH-W-TEROS12-C-2-soil-temp-10cm",,,0
