"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 02:45:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 01:15:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 00:15:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 00:45:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 02:30:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 00:00:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 02:15:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 00:30:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 01:30:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 01:00:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 02:00:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
"wx-dist-min15","km","Compass_PTR_W_311","ClimaVue50_15min","Dist_km_Min","2023-08-06 01:45:00",0,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-dist-min15",0,,0
