"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(1,1)","2023-01-08 01:15:00",3406.06,"b5eccb7a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-vwc-10cm",0.625610674,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(1,1)","2023-01-08 01:00:00",3407.68,"b5eccb7a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-vwc-10cm",0.626239072,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(1,1)","2023-01-08 00:15:00",3409.71,"b5eccb7a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-vwc-10cm",0.627026509,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(1,1)","2023-01-08 00:45:00",3405.99,"b5eccb7a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-vwc-10cm",0.625583521,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(1,1)","2023-01-08 00:00:00",3408.85,"b5eccb7a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-vwc-10cm",0.626692915,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(1,1)","2023-01-08 00:30:00",3408.1,"b5eccb7a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-vwc-10cm",0.62640199,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(2,1)","2023-01-08 00:15:00",3347.14,"b5eccb7a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-vwc-10cm",0.602755606,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(2,1)","2023-01-08 00:00:00",3349.94,"b5eccb7a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-vwc-10cm",0.603841726,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(2,1)","2023-01-08 00:45:00",3346.92,"b5eccb7a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-vwc-10cm",0.602670268,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(2,1)","2023-01-08 00:30:00",3350.6,"b5eccb7a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-vwc-10cm",0.60409774,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(2,1)","2023-01-08 01:15:00",3346.02,"b5eccb7a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-vwc-10cm",0.602321158,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_W_411","TerosTableC","TerosC(2,1)","2023-01-08 01:00:00",3348.4,"b5eccb7a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-vwc-10cm",0.60324436,0,0
