"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 01:15:00",21.3,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",21.3,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 02:45:00",25.9,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",25.9,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 02:30:00",23.9,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",23.9,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 00:45:00",27,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",27,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 02:15:00",22.3,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",22.3,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 02:00:00",27,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",27,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 00:15:00",23.5,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",23.5,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 01:45:00",24.6,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",24.6,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 01:00:00",29.4,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",29.4,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 01:30:00",22.7,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",22.7,0,0
"gw-ph-orp","mV","Compass_PTR_UP_313","WaterLevel600A","pH_ORP600A","2023-08-06 00:30:00",24.9,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-ph-orp",24.9,0,0
