"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 00:15:00",2251.42,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.177725818,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 01:00:00",2249.22,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.176872438,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 02:45:00",2251.07,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.177590053,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 02:00:00",2248.21,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.176480659,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 00:45:00",2249.69,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.177054751,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 02:30:00",2249.52,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.176988808,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 01:30:00",2251.21,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.177644359,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 01:45:00",2249.53,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.176992687,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 00:30:00",2251.74,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.177849946,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 02:15:00",2249.96,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.177159484,0,0
