"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 03:00:00",20.5,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.5,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 00:15:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 02:00:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 00:45:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 02:45:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 01:30:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 01:45:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 00:30:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 02:30:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 01:15:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 02:15:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(1,2)","2023-08-06 01:00:00",20.6,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 01:30:00",20.7,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.7,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 03:00:00",20.6,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 01:15:00",20.7,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.7,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 02:45:00",20.6,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 01:00:00",20.7,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.7,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 02:30:00",20.6,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 00:45:00",20.7,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.7,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 02:00:00",20.6,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 00:15:00",20.7,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.7,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 02:15:00",20.6,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.6,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 00:30:00",20.7,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.7,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(2,2)","2023-08-06 01:45:00",20.7,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-temp-10cm",20.7,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 02:45:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 03:00:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 00:15:00",20.5,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.5,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 02:00:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 01:00:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 00:45:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 01:30:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 01:45:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 02:30:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 00:30:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 01:15:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(3,2)","2023-08-06 02:15:00",20.4,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 01:00:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 02:45:00",20.3,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.3,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 00:45:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 01:30:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 02:30:00",20.3,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.3,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 02:15:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 00:30:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 03:00:00",20.3,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.3,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 02:00:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 00:15:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 01:15:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
"soil-temp-10cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(4,2)","2023-08-06 01:45:00",20.4,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-temp-10cm",20.4,0,0
