"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(3)","2024-05-07 04:50:00",625.0385,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-35cm",625.0385,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(3)","2024-05-07 05:10:00",626.4329,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-35cm",626.4329,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(3)","2024-05-07 04:55:00",626.0728,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-35cm",626.0728,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(3)","2024-05-07 05:15:00",626.7847,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-35cm",626.7847,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(3)","2024-05-07 05:05:00",625.5778,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-35cm",625.5778,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(7)","2024-05-07 05:15:00",595.0012,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-35cm",595.0012,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(7)","2024-05-07 04:50:00",593.7695,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-35cm",593.7695,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(7)","2024-05-07 05:05:00",594.4783,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-35cm",594.4783,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(7)","2024-05-07 04:55:00",594.9741,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-35cm",594.9741,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(7)","2024-05-07 05:10:00",594.8207,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-35cm",594.8207,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(11)","2024-05-07 05:10:00",599.2635,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-35cm",599.2635,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(11)","2024-05-07 04:50:00",598.2121,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-35cm",598.2121,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(11)","2024-05-07 05:15:00",599.6149,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-35cm",599.6149,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(11)","2024-05-07 04:55:00",599.4168,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-35cm",599.4168,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(11)","2024-05-07 05:05:00",598.5793,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-35cm",598.5793,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(15)","2024-05-07 04:50:00",562.5005,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-35cm",562.5005,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(15)","2024-05-07 05:15:00",561.8506,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-35cm",561.8506,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(15)","2024-05-07 05:10:00",561.8416,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-35cm",561.8416,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(15)","2024-05-07 05:05:00",561.6701,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-35cm",561.6701,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(15)","2024-05-07 04:55:00",562.8503,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-35cm",562.8503,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(19)","2024-05-07 04:50:00",575.4865,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-35cm",575.4865,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(19)","2024-05-07 05:10:00",574.1447,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-35cm",574.1447,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(19)","2024-05-07 05:15:00",574.1539,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-35cm",574.1539,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(19)","2024-05-07 05:05:00",574.144,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-35cm",574.144,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(19)","2024-05-07 04:55:00",576.1783,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-35cm",576.1783,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(3)","2024-05-07 04:50:00",739.6915,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-35cm",739.6915,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(3)","2024-05-07 05:10:00",742.9706,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-35cm",742.9706,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(3)","2024-05-07 05:15:00",743.4951,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-35cm",743.4951,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(3)","2024-05-07 05:05:00",742.628,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-35cm",742.628,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(3)","2024-05-07 04:55:00",740.5565,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-35cm",740.5565,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(7)","2024-05-07 05:05:00",711.1868,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-35cm",711.1868,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(7)","2024-05-07 04:50:00",707.9099,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-35cm",707.9099,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(7)","2024-05-07 05:10:00",712.2128,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-35cm",712.2128,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(7)","2024-05-07 04:55:00",709.1162,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-35cm",709.1162,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(7)","2024-05-07 05:15:00",712.2242,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-35cm",712.2242,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(11)","2024-05-07 05:10:00",715.9721,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-35cm",715.9721,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(11)","2024-05-07 05:05:00",715.2878,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-35cm",715.2878,0,0
