"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-12 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-16 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-14 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-17 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-06 00:00:00",93,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",93,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-15 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-09 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-10 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-08 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-07 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-13 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
"wx-rh24","perc","Compass_PTR_W_311","ClimaVue50_24hr","RH_Max","2023-08-11 00:00:00",100,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh24",100,0,0
