"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 23:15:00",3212.74,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550621846,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 22:45:00",3211.65,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550199035,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 04:45:00",3208.47,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548965513,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 22:30:00",3210.66,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549815014,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 12:30:00",3211.16,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550008964,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 22:15:00",3212.62,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550575298,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 03:30:00",3209.02,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549178858,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 12:15:00",3211.1,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.54998569,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 05:15:00",3209.34,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549302986,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 22:00:00",3211.5,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.55014085,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 23:45:00",3213.25,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550819675,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-04 23:00:00",3209.4,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.54932626,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 00:30:00",3212.73,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550617967,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 04:00:00",3210.03,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549570637,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 23:30:00",3212.61,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550571419,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 00:30:00",3208.55,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548996545,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 03:45:00",3209.41,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549330139,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 00:15:00",3212.83,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550656757,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 01:00:00",3212.68,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550598572,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 04:30:00",3209.11,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549213769,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 00:00:00",3210.8,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.54986932,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-04 23:15:00",3208.93,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549143947,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 00:00:00",3208.49,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548973271,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 23:00:00",3211.27,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550051633,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 01:30:00",3212.74,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550621846,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 05:00:00",3209.43,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549337897,0,0
