"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 01:15:00",746.59,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.59,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 00:30:00",747.08,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",747.08,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 01:30:00",746.41,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.41,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 00:15:00",747.28,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",747.28,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 02:00:00",746.29,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.29,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 02:15:00",746.19,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.19,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 01:00:00",746.67,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.67,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 02:45:00",745.91,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",745.91,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 01:45:00",746.38,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.38,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 00:45:00",746.91,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.91,,0
"gw-bar-pressure","mmHg","Compass_PTR_UP_313","WaterLevel600A","Barometric_Pressure600A","2023-08-06 02:30:00",746.01,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-bar-pressure",746.01,,0
