"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2023-04-08 00:15:00",3228.79,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",0.556847641,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2023-04-08 00:30:00",3231.11,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",0.557747569,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2023-04-08 01:00:00",3228.74,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",0.556828246,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2023-04-08 01:15:00",3229.44,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",0.557099776,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2023-04-08 01:30:00",3231.02,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",0.557712658,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(5,1)","2023-04-08 00:45:00",3231.27,"84fdefec","SWH","TR","TEROS12","B","5",,"SWH-TR-TEROS12-B-5-soil-vwc-30cm",0.557809633,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2023-04-08 01:15:00",3136.07,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",0.520881553,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2023-04-08 00:15:00",3142.08,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",0.523212832,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2023-04-08 00:30:00",3141.88,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",0.523135252,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2023-04-08 00:45:00",3140.83,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",0.522727957,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2023-04-08 01:00:00",3149.39,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",0.526048381,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_TR_422","TerosTableB","TerosB(6,1)","2023-04-08 01:30:00",3133.61,"84fdefec","SWH","TR","TEROS12","B","6",,"SWH-TR-TEROS12-B-6-soil-vwc-30cm",0.519927319,0,0
