"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 00:45:00",81.9,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",81.9,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 01:15:00",80.2,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",80.2,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 01:00:00",81.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",81.8,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 00:15:00",82.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",82.8,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 00:30:00",84.3,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",84.3,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 02:15:00",80.5,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",80.5,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 02:00:00",80.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",80.6,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 02:30:00",81.1,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",81.1,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 01:30:00",80.4,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",80.4,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 00:00:00",82.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",82.8,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 01:45:00",79.2,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",79.2,0,0
"wx-rh15","perc","Compass_PTR_W_311","ClimaVue50_15min","RH","2023-08-06 02:45:00",82.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rh15",82.8,0,0
