"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",,,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",,,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",,,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 12:15:00",11.13,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",11.13,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 12:30:00",11.15,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",11.15,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",,,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 13:00:00",11.19,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",11.19,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",,,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 15:15:00",17.32,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.32,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 14:00:00",17.58,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.58,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 14:15:00",17.72,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.72,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 15:00:00",17.39,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.39,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 13:15:00",17.38,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.38,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",,,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 14:45:00",17.49,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.49,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 12:45:00",11.18,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",11.18,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 13:30:00",17.41,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.41,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 14:30:00",17.58,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.58,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 15:30:00",17.14,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.14,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 15:45:00",17.25,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.25,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 16:00:00",17.89,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.89,0,0
"gw-temperature","degC","Compass_SWH_UP_423","WaterLevel600B","Temperature600B","2024-03-05 13:45:00",17.51,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-temperature",17.51,0,0
