"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","TEROS12","C","5",,956,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:00:00","TEROS12","C","6",,883,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:15:00","TEROS12","C","5",,960,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:15:00","TEROS12","C","6",,886,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:30:00","TEROS12","C","5",,969,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:30:00","TEROS12","C","6",,887,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:45:00","TEROS12","C","5",,972,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:45:00","TEROS12","C","6",,893,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:00:00","TEROS12","C","5",,987,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:00:00","TEROS12","C","6",,884,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:15:00","TEROS12","C","5",,968,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:15:00","TEROS12","C","6",,884,"soil-EC-30cm","adc63bd8",0,0,
"CRC","W","2023-05-08 00:00:00","TEROS12","C","5",,978,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:00:00","TEROS12","C","6",,871,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:15:00","TEROS12","C","5",,968,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:15:00","TEROS12","C","6",,883,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:30:00","TEROS12","C","5",,975,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:30:00","TEROS12","C","6",,889,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:45:00","TEROS12","C","5",,988,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:45:00","TEROS12","C","6",,881,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:00:00","TEROS12","C","5",,971,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:00:00","TEROS12","C","6",,895,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:15:00","TEROS12","C","5",,991,"soil-EC-30cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:15:00","TEROS12","C","6",,879,"soil-EC-30cm","ab5b276b",0,0,
