"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","AquaTROLL600","A",,,1.44,"gw-tds","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:15:00","AquaTROLL600","A",,,1.44,"gw-tds","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:30:00","AquaTROLL600","A",,,1.44,"gw-tds","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:45:00","AquaTROLL600","A",,,1.44,"gw-tds","aa9a1e9b",,0,
"CRC","UP","2023-04-08 01:00:00","AquaTROLL600","A",,,1.43,"gw-tds","aa9a1e9b",,0,
"CRC","UP","2023-04-08 01:15:00","AquaTROLL600","A",,,1.44,"gw-tds","aa9a1e9b",,0,
"CRC","UP","2023-05-08 00:15:00","AquaTROLL600","A",,,1.61,"gw-tds","4d5a7b56",,0,
"CRC","UP","2023-05-08 00:30:00","AquaTROLL600","A",,,1.61,"gw-tds","4d5a7b56",,0,
"CRC","UP","2023-05-08 00:45:00","AquaTROLL600","A",,,1.61,"gw-tds","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:00:00","AquaTROLL600","A",,,1.61,"gw-tds","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:15:00","AquaTROLL600","A",,,1.61,"gw-tds","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:30:00","AquaTROLL600","A",,,1.61,"gw-tds","4d5a7b56",,0,
