"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","1",,6.7,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","2",,6.5,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","3",,6.9,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","4",,6.8,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","1",,6.6,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","2",,6.5,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","3",,6.8,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","4",,6.8,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","1",,6.5,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","2",,6.4,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","3",,6.8,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","4",,6.8,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","1",,6.5,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","2",,6.4,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","3",,6.7,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","4",,6.8,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","1",,6.4,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","2",,6.3,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","3",,6.7,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","4",,6.7,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","1",,6.4,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","2",,6.3,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","3",,6.6,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","4",,6.7,"soil-temp-10cm","becc4d6c",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","1",,14.2,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","2",,13.3,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","3",,14.3,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","4",,13.1,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","1",,14.2,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","2",,13.2,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","3",,14.2,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","4",,13.1,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","1",,14.1,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","2",,13.2,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","3",,14.2,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","4",,13,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","1",,14,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","2",,13.2,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","3",,14.1,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","4",,13,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","1",,14,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","2",,13.1,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","3",,14.1,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","4",,13,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","1",,13.9,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","2",,13.1,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","3",,14,"soil-temp-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","4",,13,"soil-temp-10cm","1a5c08a5",0,0,0
