"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","AquaTROLL600","A",,,371.767616,"gw-pressure","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 00:15:00","AquaTROLL600","A",,,371.698668,"gw-pressure","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 00:30:00","AquaTROLL600","A",,,371.905512,"gw-pressure","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 00:45:00","AquaTROLL600","A",,,371.905512,"gw-pressure","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 01:00:00","AquaTROLL600","A",,,370.733396,"gw-pressure","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 01:15:00","AquaTROLL600","A",,,370.388656,"gw-pressure","aa9a1e9b",0,0,
"CRC","UP","2023-05-08 00:15:00","AquaTROLL600","A",,,396.175208,"gw-pressure","4d5a7b56",0,0,
"CRC","UP","2023-05-08 00:30:00","AquaTROLL600","A",,,395.76152,"gw-pressure","4d5a7b56",0,0,
"CRC","UP","2023-05-08 00:45:00","AquaTROLL600","A",,,395.554676,"gw-pressure","4d5a7b56",0,0,
"CRC","UP","2023-05-08 01:00:00","AquaTROLL600","A",,,395.209936,"gw-pressure","4d5a7b56",0,0,
"CRC","UP","2023-05-08 01:15:00","AquaTROLL600","A",,,395.209936,"gw-pressure","4d5a7b56",0,0,
"CRC","UP","2023-05-08 01:30:00","AquaTROLL600","A",,,395.140988,"gw-pressure","4d5a7b56",0,0,
