"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,-25,"gw-ph-orp","586236ab",0,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,-32.4,"gw-ph-orp","586236ab",0,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,-31.1,"gw-ph-orp","586236ab",0,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,-29.3,"gw-ph-orp","586236ab",0,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,-27.8,"gw-ph-orp","586236ab",0,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,-35.6,"gw-ph-orp","586236ab",0,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,-48,"gw-ph-orp","f6192637",0,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,-56.2,"gw-ph-orp","f6192637",0,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,-53,"gw-ph-orp","f6192637",0,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,-44.9,"gw-ph-orp","f6192637",0,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,-37.6,"gw-ph-orp","f6192637",0,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,-50.6,"gw-ph-orp","f6192637",0,0,
