"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","5",,0.428351887,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","6",,0.411866137,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","5",,0.428433346,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","6",,0.411164038,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","5",,0.42744808,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","6",,0.411175675,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","5",,0.427886407,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","6",,0.410896387,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","5",,0.429104413,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","6",,0.411175675,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","5",,0.428126905,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","6",,0.412071724,"soil-vwc-30cm","7e10371f",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","5",,0.427568329,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","6",,0.410527882,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","5",,0.426544273,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","6",,0.411858379,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","5",,0.427009753,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","6",,0.411563575,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","5",,0.426404629,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","6",,0.410489092,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","5",,0.426649006,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","6",,0.411385141,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","5",,0.426482209,"soil-vwc-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","6",,0.41053564,"soil-vwc-30cm","0af38cb0",0,0,0
