"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,-18.6,"gw-ph-mv","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,-18.6,"gw-ph-mv","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,-18.6,"gw-ph-mv","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,-18.6,"gw-ph-mv","f9d2d9b5",,0,
"CRC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,-18.6,"gw-ph-mv","f9d2d9b5",,0,
"CRC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,-18.6,"gw-ph-mv","f9d2d9b5",,0,
"CRC","W","2023-05-08 00:00:00","AquaTROLL600","C",,,-24.9,"gw-ph-mv","f8098de1",,0,
"CRC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,-24.9,"gw-ph-mv","f8098de1",,0,
"CRC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,-24.8,"gw-ph-mv","f8098de1",,0,
"CRC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,-24.8,"gw-ph-mv","f8098de1",,0,
"CRC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,-24.8,"gw-ph-mv","f8098de1",,0,
"CRC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,-24.8,"gw-ph-mv","f8098de1",,0,
