"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,-322.6,"gw-ph-orp","f9d2d9b5",0,0,
"CRC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,-323,"gw-ph-orp","f9d2d9b5",0,0,
"CRC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,-323.4,"gw-ph-orp","f9d2d9b5",0,0,
"CRC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,-323.6,"gw-ph-orp","f9d2d9b5",0,0,
"CRC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,-323.4,"gw-ph-orp","f9d2d9b5",0,0,
"CRC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,-324,"gw-ph-orp","f9d2d9b5",0,0,
"CRC","W","2023-05-08 00:00:00","AquaTROLL600","C",,,-393,"gw-ph-orp","f8098de1",0,0,
"CRC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,-393.1,"gw-ph-orp","f8098de1",0,0,
"CRC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,-393.3,"gw-ph-orp","f8098de1",0,0,
"CRC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,-393.5,"gw-ph-orp","f8098de1",0,0,
"CRC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,-393.7,"gw-ph-orp","f8098de1",0,0,
"CRC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,-393.8,"gw-ph-orp","f8098de1",0,0,
