"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,474.58,"gw-resistivity","586236ab",,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,474.36,"gw-resistivity","586236ab",,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,474.4,"gw-resistivity","586236ab",,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,474.42,"gw-resistivity","586236ab",,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,474.49,"gw-resistivity","586236ab",,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,474.28,"gw-resistivity","586236ab",,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,424.94,"gw-resistivity","f6192637",,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,424.91,"gw-resistivity","f6192637",,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,424.94,"gw-resistivity","f6192637",,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,425.05,"gw-resistivity","f6192637",,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,425.05,"gw-resistivity","f6192637",,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,424.82,"gw-resistivity","f6192637",,0,
