"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,-1.353,"wx-tilt-ns15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,-1.347,"wx-tilt-ns15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,-1.407,"wx-tilt-ns15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,-1.327,"wx-tilt-ns15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,-1.36,"wx-tilt-ns15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,-1.38,"wx-tilt-ns15","9bea3c3a",,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,-1.32,"wx-tilt-ns15","70c64b5e",,0,
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,-1.447,"wx-tilt-ns15","70c64b5e",,0,
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,-1.313,"wx-tilt-ns15","70c64b5e",,0,
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,-1.507,"wx-tilt-ns15","70c64b5e",,0,
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,-1.44,"wx-tilt-ns15","70c64b5e",,0,
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,-1.333,"wx-tilt-ns15","70c64b5e",,0,
