"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","TEROS12","C","5",,8,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:00:00","TEROS12","C","6",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","5",,8,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","6",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","5",,8,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","6",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","5",,8,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","6",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","5",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","6",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","5",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","6",,8.1,"soil-temp-30cm","adc63bd8",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","5",,11.5,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","6",,12,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","5",,11.6,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","6",,12.1,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","5",,11.6,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","6",,12.1,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","5",,11.6,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","6",,12.1,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","5",,11.6,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","6",,12.1,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","5",,11.6,"soil-temp-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","6",,12.1,"soil-temp-30cm","ab5b276b",0,0,0
