"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","1",,498,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","2",,460,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","3",,675,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","4",,431,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","1",,489,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","2",,491,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","3",,681,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","4",,461,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","1",,501,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","2",,486,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","3",,652,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","4",,404,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","1",,495,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","2",,463,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","3",,674,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","4",,405,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","1",,504,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","2",,485,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","3",,683,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","4",,402,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","1",,477,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","2",,494,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","3",,651,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","4",,450,"soil-EC-10cm","7e10371f",0,0,
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","1",,512,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","2",,446,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","3",,652,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","4",,377,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","1",,517,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","2",,437,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","3",,659,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","4",,384,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","1",,512,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","2",,436,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","3",,648,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","4",,401,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","1",,526,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","2",,429,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","3",,665,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","4",,394,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","1",,519,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","2",,431,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","3",,653,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","4",,380,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","1",,505,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","2",,440,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","3",,647,"soil-EC-10cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","4",,376,"soil-EC-10cm","0af38cb0",0,0,
