"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-21 08:30:00","Datalogger","302",,,28.3,"solar-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 08:45:00","Datalogger","302",,,28.05,"solar-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:00:00","Datalogger","302",,,28.04,"solar-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:15:00","Datalogger","302",,,28.29,"solar-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:30:00","Datalogger","302",,,27.99,"solar-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:45:00","Datalogger","302",,,28.25,"solar-voltage","bf074b00",0,0,
"CRC","TR","2023-05-08 00:00:00","Datalogger","302",,,25.42,"solar-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 00:15:00","Datalogger","302",,,25.41,"solar-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 00:30:00","Datalogger","302",,,25.4,"solar-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 00:45:00","Datalogger","302",,,25.38,"solar-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 01:00:00","Datalogger","302",,,25.37,"solar-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 01:15:00","Datalogger","302",,,25.36,"solar-voltage","77a7dc7b",0,0,
