"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","5",,0.436691737,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","6",,0.396575119,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","5",,0.436552093,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","6",,0.396070849,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","5",,0.436633552,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","6",,0.395904052,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","5",,0.435989638,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","6",,0.39598939,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","5",,0.434600956,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","6",,0.39661003,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","5",,0.434783269,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","6",,0.396132913,"soil-vwc-30cm","becc4d6c",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","5",,0.473751703,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","6",,0.398056897,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","5",,0.472269925,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","6",,0.397855189,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","5",,0.472626793,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","6",,0.398491345,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","5",,0.472417327,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","6",,0.397606933,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","5",,0.473115547,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","6",,0.398305153,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","5",,0.474081418,"soil-vwc-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","6",,0.398285758,"soil-vwc-30cm","1a5c08a5",0,0,0
