"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","OW","2023-04-21 08:30:00","EXO","A",,,13.63,"sonde-cable","ae176c4d",,0,
"CRC","OW","2023-04-21 08:45:00","EXO","A",,,13.67,"sonde-cable","ae176c4d",,0,
"CRC","OW","2023-04-21 09:00:00","EXO","A",,,13.67,"sonde-cable","ae176c4d",,0,
"CRC","OW","2023-04-21 09:15:00","EXO","A",,,13.74,"sonde-cable","ae176c4d",,0,
"CRC","OW","2023-04-21 09:30:00","EXO","A",,,13.52,"sonde-cable","ae176c4d",,0,
"CRC","OW","2023-04-21 09:45:00","EXO","A",,,13.2,"sonde-cable","ae176c4d",,0,
"CRC","OW","2023-05-08 00:00:00","EXO","A",,,12.69,"sonde-cable","1030fe73",,0,
"CRC","OW","2023-05-08 00:15:00","EXO","A",,,12.64,"sonde-cable","1030fe73",,0,
"CRC","OW","2023-05-08 00:30:00","EXO","A",,,12.66,"sonde-cable","1030fe73",,0,
"CRC","OW","2023-05-08 00:45:00","EXO","A",,,12.65,"sonde-cable","1030fe73",,0,
"CRC","OW","2023-05-08 01:00:00","EXO","A",,,12.71,"sonde-cable","1030fe73",,0,
"CRC","OW","2023-05-08 01:15:00","EXO","A",,,12.61,"sonde-cable","1030fe73",,0,
