"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,760.2,"gw-bar-pressure","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,760.29,"gw-bar-pressure","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,760.35,"gw-bar-pressure","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,760.36,"gw-bar-pressure","f9d2d9b5",,0,
"CRC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,760.37,"gw-bar-pressure","f9d2d9b5",,0,
"CRC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,760.37,"gw-bar-pressure","f9d2d9b5",,0,
"CRC","W","2023-05-08 00:00:00","AquaTROLL600","C",,,745.16,"gw-bar-pressure","f8098de1",,0,
"CRC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,745.58,"gw-bar-pressure","f8098de1",,0,
"CRC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,745.79,"gw-bar-pressure","f8098de1",,0,
"CRC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,745.85,"gw-bar-pressure","f8098de1",,0,
"CRC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,745.63,"gw-bar-pressure","f8098de1",,0,
"CRC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,745.29,"gw-bar-pressure","f8098de1",,0,
