"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","01D",,0.695,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","02D",,0.003,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","03D",,0,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","04D",,,"sapflow-5cm","bf91f8e8",,0,
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","01D",,0.695,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","02D",,0.002,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","03D",,0,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","04D",,,"sapflow-5cm","bf91f8e8",,0,
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","01D",,0.694,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","02D",,0.002,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","03D",,0,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","04D",,,"sapflow-5cm","bf91f8e8",,0,
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","01D",,0.694,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","02D",,0.001,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","03D",,-0.001,"sapflow-5cm","bf91f8e8",1,0,
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","04D",,,"sapflow-5cm","bf91f8e8",,0,
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","01D",,0.694,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","02D",,0.001,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","03D",,-0.001,"sapflow-5cm","bf91f8e8",1,0,
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","04D",,,"sapflow-5cm","bf91f8e8",,0,
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","01D",,0.694,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","02D",,0.001,"sapflow-5cm","bf91f8e8",0,0,
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","03D",,-0.001,"sapflow-5cm","bf91f8e8",1,0,
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","04D",,,"sapflow-5cm","bf91f8e8",,0,
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","01D",,0.727,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","02D",,-0.004,"sapflow-5cm","8e2f8f45",1,0,
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","03D",,0.004,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","04D",,,"sapflow-5cm","8e2f8f45",,0,
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","01D",,0.726,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","02D",,-0.003,"sapflow-5cm","8e2f8f45",1,0,
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","03D",,0.004,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","04D",,,"sapflow-5cm","8e2f8f45",,0,
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","01D",,0.725,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","02D",,-0.002,"sapflow-5cm","8e2f8f45",1,0,
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","03D",,0.005,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","04D",,,"sapflow-5cm","8e2f8f45",,0,
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","01D",,0.726,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","02D",,-0.001,"sapflow-5cm","8e2f8f45",1,0,
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","03D",,0.006,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","04D",,,"sapflow-5cm","8e2f8f45",,0,
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","01D",,0.726,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","02D",,-0.001,"sapflow-5cm","8e2f8f45",1,0,
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","03D",,0.006,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","04D",,,"sapflow-5cm","8e2f8f45",,0,
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","01D",,0.726,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","02D",,0,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","03D",,0.007,"sapflow-5cm","8e2f8f45",0,0,
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","04D",,,"sapflow-5cm","8e2f8f45",,0,
