"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,1247.2,"gw-spec-cond","f9d2d9b5",0,0,
"CRC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,1247.1,"gw-spec-cond","f9d2d9b5",0,0,
"CRC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,1247.1,"gw-spec-cond","f9d2d9b5",0,0,
"CRC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,1247.2,"gw-spec-cond","f9d2d9b5",0,0,
"CRC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,1247.3,"gw-spec-cond","f9d2d9b5",0,0,
"CRC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,1247.4,"gw-spec-cond","f9d2d9b5",0,0,
"CRC","W","2023-05-08 00:00:00","AquaTROLL600","C",,,1351.7,"gw-spec-cond","f8098de1",0,0,
"CRC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,1351.7,"gw-spec-cond","f8098de1",0,0,
"CRC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,1351.7,"gw-spec-cond","f8098de1",0,0,
"CRC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,1351.6,"gw-spec-cond","f8098de1",0,0,
"CRC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,1351.5,"gw-spec-cond","f8098de1",0,0,
"CRC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,1351.4,"gw-spec-cond","f8098de1",0,0,
