"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","AquaTROLL600","A",,,2209.4,"gw-spec-cond","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 00:15:00","AquaTROLL600","A",,,2210,"gw-spec-cond","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 00:30:00","AquaTROLL600","A",,,2209.9,"gw-spec-cond","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 00:45:00","AquaTROLL600","A",,,2210,"gw-spec-cond","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 01:00:00","AquaTROLL600","A",,,2204.8,"gw-spec-cond","aa9a1e9b",0,0,
"CRC","UP","2023-04-08 01:15:00","AquaTROLL600","A",,,2209.1,"gw-spec-cond","aa9a1e9b",0,0,
"CRC","UP","2023-05-08 00:15:00","AquaTROLL600","A",,,2469.6,"gw-spec-cond","4d5a7b56",0,0,
"CRC","UP","2023-05-08 00:30:00","AquaTROLL600","A",,,2469.7,"gw-spec-cond","4d5a7b56",0,0,
"CRC","UP","2023-05-08 00:45:00","AquaTROLL600","A",,,2469.8,"gw-spec-cond","4d5a7b56",0,0,
"CRC","UP","2023-05-08 01:00:00","AquaTROLL600","A",,,2469.7,"gw-spec-cond","4d5a7b56",0,0,
"CRC","UP","2023-05-08 01:15:00","AquaTROLL600","A",,,2469.8,"gw-spec-cond","4d5a7b56",0,0,
"CRC","UP","2023-05-08 01:30:00","AquaTROLL600","A",,,2469.8,"gw-spec-cond","4d5a7b56",0,0,
