"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,-0.02,"wx-tilt-we15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,-0.053,"wx-tilt-we15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,-0.033,"wx-tilt-we15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,-0.027,"wx-tilt-we15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,-0.053,"wx-tilt-we15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,0.013,"wx-tilt-we15","9bea3c3a",,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,0.113,"wx-tilt-we15","70c64b5e",,0,
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,0.133,"wx-tilt-we15","70c64b5e",,0,
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,0.087,"wx-tilt-we15","70c64b5e",,0,
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,-0.193,"wx-tilt-we15","70c64b5e",,0,
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,0.007,"wx-tilt-we15","70c64b5e",,0,
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,-0.007,"wx-tilt-we15","70c64b5e",,0,
